"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"1",12345,"GB","FALL",1973,5.06557093425606,1943.40691275839,1.83365637370087,30.461937716263,412.547075614831,578,4,130,0,1017,NA,NA,NA,NA,1.5166955017301,29.9412548242768,39.7565829955083,0.524530325388964,10.3548115739889,26.5645069204152,46.0207612456747,266,578,"BENINV",29.9412548242768
"2",12345,"GB","FALL",1973,5.06557093425606,1943.40691275839,1.83365637370087,30.461937716263,412.547075614831,578,4,130,0,1017,NA,NA,NA,NA,3.04340830449827,60.0802623040404,1889.21731332,3.61582193398263,71.3803435172636,4.45060207612457,6.9204152249135,40,578,"FISH",60.0802623040404
"3",12345,"GB","FALL",1973,5.06557093425606,1943.40691275839,1.83365637370087,30.461937716263,412.547075614831,578,4,130,0,1017,NA,NA,NA,NA,0.374688581314879,7.39676901533522,3.54682321307563,0.156670001480325,3.09283994861942,23.2238079584775,62.4567474048443,361,578,"OTHER",7.39676901533522
"4",12345,"GB","FALL",1973,5.06557093425606,1943.40691275839,1.83365637370087,30.461937716263,412.547075614831,578,4,130,0,1017,NA,NA,NA,NA,0.130778546712803,2.58171385634755,0.237147573057156,0.0405112290005627,0.799736683709322,23.2696903114187,41.1764705882353,238,578,"PELINV",2.58171385634755
"5",12345,"GB","FALL",1974,5.84005859375,2922.25205224705,2.38904238965009,27.185546875,325.470397352006,512,3,95,0,1051.52,NA,NA,NA,NA,0.84376953125,14.4479634528496,27.768066584745,0.465766057364982,7.97536616950116,25.120681640625,50.5859375,259,512,"BENINV",14.4479634528496
"6",12345,"GB","FALL",1974,5.84005859375,2922.25205224705,2.38904238965009,27.185546875,325.470397352006,512,3,95,0,1051.52,NA,NA,NA,NA,4.5790625,78.4078177725903,2827.31484960861,4.69982949292496,80.4757249859563,8.2052265625,17.7734375,91,512,"FISH",78.4078177725903
"7",12345,"GB","FALL",1974,5.84005859375,2922.25205224705,2.38904238965009,27.185546875,325.470397352006,512,3,95,0,1051.52,NA,NA,NA,NA,0.17015625,2.91360518509352,0.367866511741683,0.05360930071342,0.917958267932319,18.072029296875,63.8671875,327,512,"OTHER",2.91360518509352
"8",12345,"GB","FALL",1974,5.84005859375,2922.25205224705,2.38904238965009,27.185546875,325.470397352006,512,3,95,0,1051.52,NA,NA,NA,NA,0.2470703125,4.23061358946661,0.793358914811644,0.078728117734174,1.34807068234604,25.164548828125,47.4609375,243,512,"PELINV",4.23061358946661
"9",12345,"GB","FALL",1975,1.25944535073409,41.8714817180053,0.2613538653495,25.9575856443719,258.985126187506,613,3,96,0,93.06,NA,NA,NA,NA,0.878939641109298,69.787834827211,36.4388353117103,0.487620552287116,38.7170870099997,32.1592822185971,57.5856443719413,353,613,"BENINV",69.787834827211
"10",12345,"GB","FALL",1975,1.25944535073409,41.8714817180053,0.2613538653495,25.9575856443719,258.985126187506,613,3,96,0,93.06,NA,NA,NA,NA,0.25068515497553,19.9044090979742,4.17093841868449,0.164974434099915,13.0989751960064,4.28933931484502,7.34094616639478,45,613,"FISH",19.9044090979742
"11",12345,"GB","FALL",1975,1.25944535073409,41.8714817180053,0.2613538653495,25.9575856443719,258.985126187506,613,3,96,0,93.06,NA,NA,NA,NA,0.0735236541598695,5.83778042588467,0.0741924655343377,0.0220028865871867,1.74702987901474,17.7587911908646,63.2952691680261,388,613,"OTHER",5.83778042588467
"12",12345,"GB","FALL",1975,1.25944535073409,41.8714817180053,0.2613538653495,25.9575856443719,258.985126187506,613,3,96,0,93.06,NA,NA,NA,NA,0.0562969004893964,4.46997564893011,0.0789779313139067,0.0227013997044453,1.80249184223939,19.3651794453507,33.605220228385,206,613,"PELINV",4.46997564893011
"13",12345,"GB","FALL",1976,1.72823293172691,87.4765304727966,0.419112972455297,31.0180722891566,285.925226055126,498,3,107,0,138.87,NA,NA,NA,NA,0.770341365461847,44.5739316338624,9.90688781080055,0.282087568089569,16.3223118198366,32.3716104417671,56.8273092369478,283,498,"BENINV",44.5739316338624
"14",12345,"GB","FALL",1976,1.72823293172691,87.4765304727966,0.419112972455297,31.0180722891566,285.925226055126,498,3,107,0,138.87,NA,NA,NA,NA,0.455983935742972,26.3844026677201,43.9657303176489,0.594254487678212,34.3850922389503,2.47880923694779,6.22489959839357,31,498,"FISH",26.3844026677201
"15",12345,"GB","FALL",1976,1.72823293172691,87.4765304727966,0.419112972455297,31.0180722891566,285.925226055126,498,3,107,0,138.87,NA,NA,NA,NA,0.416767068273092,24.1152139056073,17.3439180985511,0.373240645033239,21.5966631685629,26.5670261044177,73.8955823293173,368,498,"OTHER",24.1152139056073
"16",12345,"GB","FALL",1976,1.72823293172691,87.4765304727966,0.419112972455297,31.0180722891566,285.925226055126,498,3,107,0,138.87,NA,NA,NA,NA,0.085140562248996,4.92645179281017,0.0796447488141701,0.0252926245760526,1.46349627482098,15.0885983935743,38.7550200803213,193,498,"PELINV",4.92645179281017
"17",12345,"GB","FALL",1977,6.62689804772234,2233.63612361784,2.20118097055072,39.8394793926247,392.426351032727,461,6,100,0,765.85,NA,NA,NA,NA,1.1909978308026,17.9721767594108,38.3058798717344,0.576517180684664,8.69965369216465,26.7454360086768,43.1670281995662,199,461,"BENINV",17.9721767594108
"18",12345,"GB","FALL",1977,6.62689804772234,2233.63612361784,2.20118097055072,39.8394793926247,392.426351032727,461,6,100,0,765.85,NA,NA,NA,NA,4.89694143167028,73.8949263502455,2205.95525388569,4.37499823750637,66.0187950078703,5.66667678958785,12.5813449023861,58,461,"FISH",73.8949263502455
"19",12345,"GB","FALL",1977,6.62689804772234,2233.63612361784,2.20118097055072,39.8394793926247,392.426351032727,461,6,100,0,765.85,NA,NA,NA,NA,0.236290672451193,3.56563011456628,0.816865124021503,0.084188875766277,1.27041151319979,17.1727852494577,77.0065075921909,355,461,"OTHER",3.56563011456628
"20",12345,"GB","FALL",1977,6.62689804772234,2233.63612361784,2.20118097055072,39.8394793926247,392.426351032727,461,6,100,0,765.85,NA,NA,NA,NA,0.302668112798265,4.56726677577741,3.66955308308969,0.178437496013099,2.69262473525494,11.5864273318872,28.1995661605206,130,461,"PELINV",4.56726677577741
"21",12345,"GB","FALL",1978,7.27958333333333,5956.11950902863,2.70169688621541,38.3933823529412,658.099048177553,816,5,160,0,1972,NA,NA,NA,NA,0.891899509803922,12.2520681330743,20.080511847558,0.313741743486066,4.30988600747845,18.6142904411765,40.9313725490196,334,816,"BENINV",12.2520681330743
"22",12345,"GB","FALL",1978,7.27958333333333,5956.11950902863,2.70169688621541,38.3933823529412,658.099048177553,816,5,160,0,1972,NA,NA,NA,NA,4.59424019607843,63.1113071409091,5118.29346126248,5.00895935596587,68.8083249631852,9.76805882352941,16.6666666666667,136,816,"FISH",63.1113071409091
"23",12345,"GB","FALL",1978,7.27958333333333,5956.11950902863,2.70169688621541,38.3933823529412,658.099048177553,816,5,160,0,1972,NA,NA,NA,NA,0.435588235294118,5.98369735393442,2.30830591122339,0.106373046656644,1.46125185722595,30.9119093137255,73.0392156862745,596,816,"OTHER",5.98369735393442
"24",12345,"GB","FALL",1978,7.27958333333333,5956.11950902863,2.70169688621541,38.3933823529412,658.099048177553,816,5,160,0,1972,NA,NA,NA,NA,1.35785539215686,18.6529273720821,353.077963861271,1.31558896797339,18.0723113910832,14.6028382352941,27.0833333333333,221,816,"PELINV",18.6529273720821
